bin,mean_pred,frac_pos,count
"(-0.000761, 0.00432]",0.0019264361696660138,0.0,106
"(0.00432, 0.0172]",0.009876577504031665,0.018867924528301886,106
"(0.0172, 0.04]",0.026824428048175065,0.0761904761904762,105
"(0.04, 0.0774]",0.056703795664838214,0.1320754716981132,106
"(0.0774, 0.143]",0.10711193322166022,0.11428571428571428,105
"(0.143, 0.24]",0.19830929122132493,0.16981132075471697,106
"(0.24, 0.376]",0.3050304572114348,0.22857142857142856,105
"(0.376, 0.556]",0.4722557548575554,0.3867924528301887,106
"(0.556, 0.686]",0.6243122537679163,0.6285714285714286,105
"(0.686, 0.859]",0.7506253176339724,0.7735849056603774,106
